I_INDEX,VEHICLE_ID,VEHICLE_TYPE,LATITUDE,LONGITUDE,SPEED,AUTO_DRIVING_STATUS,V_TIMESTAMP,HEADING,GEAR_STATUS,BRAKE_STATUS
15629,TRAC000001,T,36.466397,127.075739,0.07,0,2025-05-22 15:12,94.89,0,0
15630,TRAC000001,T,36.466397,127.075739,0.05,0,2025-05-22 15:12,94.89,0,0
15631,TRAC000001,T,36.466397,127.075739,0.02,0,2025-05-22 15:12,94.89,0,0
15632,TRAC000001,T,36.466397,127.075739,0.09,0,2025-05-22 15:12,94.89,0,0
15633,TRAC000001,T,36.466397,127.075739,0.02,0,2025-05-22 15:12,94.89,0,0
15634,TRAC000001,T,36.466397,127.075739,0.07,0,2025-05-22 15:12,94.89,0,0
15635,TRAC000001,T,36.466397,127.075739,0.07,0,2025-05-22 15:12,94.89,0,0
15636,TRAC000001,T,36.466397,127.075739,0.06,0,2025-05-22 15:12,94.89,0,0
15637,TRAC000001,T,36.466397,127.075739,0.05,0,2025-05-22 15:12,94.89,0,0
15638,TRAC000001,T,36.466397,127.075739,0.04,0,2025-05-22 15:12,94.89,0,0
15639,TRAC000001,T,36.466397,127.075739,0.04,0,2025-05-22 15:12,94.89,0,0
15640,TRAC000001,T,36.466397,127.075739,0.06,0,2025-05-22 15:12,94.89,0,0
15641,TRAC000001,T,36.466397,127.075739,0.04,0,2025-05-22 15:12,94.89,0,0
15642,TRAC000001,T,36.466397,127.075739,0.05,0,2025-05-22 15:12,94.89,0,0
15643,TRAC000001,T,36.466397,127.075739,0.05,0,2025-05-22 15:12,94.89,0,0
15644,TRAC000001,T,36.466397,127.075739,0.01,0,2025-05-22 15:12,94.89,0,0
15645,TRAC000001,T,36.466397,127.075739,0.02,0,2025-05-22 15:12,94.89,0,0
15646,TRAC000001,T,36.466397,127.075739,0.06,0,2025-05-22 15:12,94.89,0,0
15647,TRAC000001,T,36.466397,127.075739,0.01,0,2025-05-22 15:12,94.89,0,0
15648,TRAC000001,T,36.466397,127.075739,0.01,0,2025-05-22 15:12,94.89,0,0
15649,TRAC000001,T,36.466397,127.075739,0.04,0,2025-05-22 15:12,94.89,0,0
15650,TRAC000001,T,36.466397,127.075739,0.09,0,2025-05-22 15:12,94.89,0,0
15651,TRAC000001,T,36.466397,127.075739,0.13,0,2025-05-22 15:12,94.89,0,0
15652,TRAC000001,T,36.466397,127.075739,0.05,0,2025-05-22 15:12,94.89,0,0
15653,TRAC000001,T,36.466397,127.075739,0.05,0,2025-05-22 15:12,94.89,0,0
15654,TRAC000001,T,36.466397,127.075739,0.04,0,2025-05-22 15:12,94.89,0,0
15655,TRAC000001,T,36.466397,127.075739,0.05,0,2025-05-22 15:12,94.89,0,0
15656,TRAC000001,T,36.466397,127.075739,0.05,0,2025-05-22 15:12,94.89,0,0
15657,TRAC000001,T,36.466397,127.075739,0.07,0,2025-05-22 15:12,94.89,0,0
15658,TRAC000001,T,36.466397,127.075739,0.06,0,2025-05-22 15:12,94.89,0,0
15659,TRAC000001,T,36.466397,127.07574,0.05,0,2025-05-22 15:12,94.89,0,0
15660,TRAC000001,T,36.466397,127.075739,0.1,0,2025-05-22 15:12,94.89,0,0
15661,TRAC000001,T,36.466397,127.075739,0.08,0,2025-05-22 15:12,94.89,0,0
15662,TRAC000001,T,36.466397,127.075739,0.08,0,2025-05-22 15:12,94.89,0,0
15663,TRAC000001,T,36.466397,127.075739,0.16,0,2025-05-22 15:12,94.89,0,0
15664,TRAC000001,T,36.466397,127.075739,0.07,0,2025-05-22 15:12,94.89,0,0
15665,TRAC000001,T,36.466397,127.075739,0.04,0,2025-05-22 15:12,94.89,0,0
15666,TRAC000001,T,36.466397,127.075739,0.07,0,2025-05-22 15:12,94.89,0,0
15667,TRAC000001,T,36.466397,127.075739,0.05,0,2025-05-22 15:12,94.89,0,0
15668,TRAC000001,T,36.466397,127.075739,0.06,0,2025-05-22 15:12,94.89,0,0
15669,TRAC000001,T,36.466397,127.075739,0.04,0,2025-05-22 15:12,94.89,0,0
15670,TRAC000001,T,36.466397,127.075739,0.04,0,2025-05-22 15:12,94.89,0,0
15671,TRAC000001,T,36.466397,127.075739,0.02,0,2025-05-22 15:12,94.89,0,0
15672,TRAC000001,T,36.466397,127.075739,0.07,0,2025-05-22 15:12,94.89,0,0
15673,TRAC000001,T,36.466397,127.075739,0.02,0,2025-05-22 15:12,94.89,0,0
15674,TRAC000001,T,36.466397,127.075739,0.12,0,2025-05-22 15:12,94.89,0,0
15675,TRAC000001,T,36.466397,127.075739,0.03,0,2025-05-22 15:12,94.89,0,0
15676,TRAC000001,T,36.466397,127.075739,0.03,0,2025-05-22 15:12,94.89,0,0
15677,TRAC000001,T,36.466397,127.075739,0.04,0,2025-05-22 15:12,94.89,0,0
15678,TRAC000001,T,36.466397,127.075739,0.07,0,2025-05-22 15:12,94.89,0,0
15679,TRAC000001,T,36.466397,127.075739,0.04,0,2025-05-22 15:12,94.89,0,0
15680,TRAC000001,T,36.466397,127.075739,0.03,0,2025-05-22 15:12,94.89,0,0
15681,TRAC000001,T,36.466397,127.075739,0.03,0,2025-05-22 15:12,94.89,0,0
15682,TRAC000001,T,36.466397,127.075739,0.03,0,2025-05-22 15:13,94.89,0,0
15683,TRAC000001,T,36.466397,127.075739,0.04,0,2025-05-22 15:13,94.89,0,0
15684,TRAC000001,T,36.466397,127.075739,0.05,0,2025-05-22 15:13,94.89,0,0
15685,TRAC000001,T,36.466397,127.075739,0.1,0,2025-05-22 15:13,94.89,0,0
15686,TRAC000001,T,36.466397,127.075739,0.1,0,2025-05-22 15:13,94.89,0,0
15687,TRAC000001,T,36.466397,127.075739,0.07,0,2025-05-22 15:13,94.89,0,0
15688,TRAC000001,T,36.466397,127.075739,0.07,0,2025-05-22 15:13,94.89,0,0
15689,TRAC000001,T,36.466397,127.075739,0.05,0,2025-05-22 15:13,94.89,0,0
15690,TRAC000001,T,36.466397,127.075739,0.05,0,2025-05-22 15:13,94.89,0,0
15691,TRAC000001,T,36.466397,127.075739,0.02,0,2025-05-22 15:13,94.89,0,0
15692,TRAC000001,T,36.466397,127.075739,0.05,0,2025-05-22 15:13,94.89,0,0
15693,TRAC000001,T,36.466397,127.075739,0.09,0,2025-05-22 15:13,94.89,0,0
15694,TRAC000001,T,36.466397,127.075739,0.12,0,2025-05-22 15:13,94.89,0,0
15695,TRAC000001,T,36.466397,127.075739,0.12,0,2025-05-22 15:13,94.89,0,0
15696,TRAC000001,T,36.466397,127.075739,0.1,0,2025-05-22 15:13,94.89,0,0
15697,TRAC000001,T,36.466397,127.075739,0.05,0,2025-05-22 15:13,94.89,0,0
15698,TRAC000001,T,36.466397,127.075739,0.04,0,2025-05-22 15:13,94.89,0,0
15699,TRAC000001,T,36.466397,127.075739,0.05,0,2025-05-22 15:13,94.89,0,0
15700,TRAC000001,T,36.466397,127.075739,0.05,0,2025-05-22 15:13,94.89,0,0
15701,TRAC000001,T,36.466397,127.075739,0.05,0,2025-05-22 15:13,94.89,0,0
15702,TRAC000001,T,36.466397,127.075739,0.03,0,2025-05-22 15:13,94.89,0,0
15703,TRAC000001,T,36.466397,127.075739,0.03,0,2025-05-22 15:13,94.89,0,0
15704,TRAC000001,T,36.466397,127.075739,0.05,0,2025-05-22 15:13,94.89,0,0
15705,TRAC000001,T,36.466397,127.075739,0.05,0,2025-05-22 15:13,94.89,0,0
15706,TRAC000001,T,36.466397,127.075739,0.03,0,2025-05-22 15:13,94.89,0,0
15707,TRAC000001,T,36.466397,127.075739,0.01,0,2025-05-22 15:13,94.89,0,0
15708,TRAC000001,T,36.466397,127.075739,0.03,0,2025-05-22 15:13,94.89,0,0
15709,TRAC000001,T,36.466397,127.075739,0.03,0,2025-05-22 15:13,94.89,0,0
15710,TRAC000001,T,36.466397,127.075739,0.06,0,2025-05-22 15:13,94.88,0,0
15711,TRAC000001,T,36.466397,127.075739,0.05,0,2025-05-22 15:13,94.89,0,0
15712,TRAC000001,T,36.466397,127.075739,0.05,0,2025-05-22 15:13,94.89,0,0
15713,TRAC000001,T,36.466397,127.075739,0.05,0,2025-05-22 15:13,94.89,0,0
15714,TRAC000001,T,36.466397,127.075739,0.11,0,2025-05-22 15:13,94.89,0,0
15715,TRAC000001,T,36.466397,127.075739,0.07,0,2025-05-22 15:13,94.89,0,0
15716,TRAC000001,T,36.466397,127.075739,0.03,0,2025-05-22 15:13,94.89,0,0
15717,TRAC000001,T,36.466397,127.075739,0.02,0,2025-05-22 15:13,94.89,0,0
15718,TRAC000001,T,36.466397,127.075739,0.02,0,2025-05-22 15:13,94.89,0,0
15719,TRAC000001,T,36.466397,127.075739,0.08,0,2025-05-22 15:13,94.89,0,0
15720,TRAC000001,T,36.466397,127.075739,0.08,0,2025-05-22 15:13,94.9,0,0
15721,TRAC000001,T,36.466397,127.075739,0.05,0,2025-05-22 15:13,94.89,0,0
15722,TRAC000001,T,36.466397,127.075739,0.05,0,2025-05-22 15:13,94.89,0,0
15723,TRAC000001,T,36.466397,127.075739,0.05,0,2025-05-22 15:13,94.89,0,0
15724,TRAC000001,T,36.466397,127.075739,0.04,0,2025-05-22 15:13,94.89,0,0
15725,TRAC000001,T,36.466397,127.075739,0.03,0,2025-05-22 15:13,94.89,0,0
15726,TRAC000001,T,36.466397,127.075739,0.09,0,2025-05-22 15:13,94.89,0,0
15727,TRAC000001,T,36.466397,127.075739,0.07,0,2025-05-22 15:13,94.89,0,0
15728,TRAC000001,T,36.466397,127.075739,0.07,0,2025-05-22 15:13,94.89,0,0
15729,TRAC000001,T,36.466397,127.075739,0.08,0,2025-05-22 15:13,94.89,0,0
15730,TRAC000001,T,36.466397,127.075739,0.03,0,2025-05-22 15:13,94.89,0,0
15731,TRAC000001,T,36.466397,127.075739,0.06,0,2025-05-22 15:13,94.89,0,0
15732,TRAC000001,T,36.466397,127.075739,0.05,0,2025-05-22 15:13,94.89,0,0
15733,TRAC000001,T,36.466397,127.075739,0.04,0,2025-05-22 15:13,94.89,0,0
15734,TRAC000001,T,36.466397,127.075739,0.04,0,2025-05-22 15:13,94.89,0,0
15735,TRAC000001,T,36.466397,127.075739,0.15,0,2025-05-22 15:13,94.89,0,0
15736,TRAC000001,T,36.466397,127.075739,0.06,0,2025-05-22 15:13,94.89,0,0
15737,TRAC000001,T,36.466397,127.075739,0.03,0,2025-05-22 15:13,94.89,0,0
15738,TRAC000001,T,36.466397,127.075739,0.04,0,2025-05-22 15:13,94.89,0,0
15739,TRAC000001,T,36.466397,127.075739,0.04,0,2025-05-22 15:13,94.89,0,0
15740,TRAC000001,T,36.466397,127.075739,0.05,0,2025-05-22 15:13,94.89,0,0
15741,TRAC000001,T,36.466397,127.075739,0.1,0,2025-05-22 15:14,94.89,0,0
15742,TRAC000001,T,36.466397,127.075739,0.03,0,2025-05-22 15:14,94.89,0,0
15743,TRAC000001,T,36.466397,127.075739,0.05,0,2025-05-22 15:14,94.88,0,0
15744,TRAC000001,T,36.466397,127.075739,0.05,0,2025-05-22 15:14,94.89,0,0
15745,TRAC000001,T,36.466397,127.075739,0.05,0,2025-05-22 15:14,94.89,0,0
15746,TRAC000001,T,36.466397,127.075739,0.08,0,2025-05-22 15:14,94.89,0,0
15747,TRAC000001,T,36.466397,127.075739,0.05,0,2025-05-22 15:14,94.89,0,0
15748,TRAC000001,T,36.466397,127.075739,0.05,0,2025-05-22 15:14,94.89,0,0
15749,TRAC000001,T,36.466397,127.075739,0.02,0,2025-05-22 15:14,94.89,0,0
15750,TRAC000001,T,36.466397,127.075739,0.07,0,2025-05-22 15:14,94.89,0,0
15751,TRAC000001,T,36.466397,127.075739,0.08,0,2025-05-22 15:14,94.89,0,0
15752,TRAC000001,T,36.466397,127.075739,0.02,0,2025-05-22 15:14,94.89,0,0
15753,TRAC000001,T,36.466397,127.075739,0.04,0,2025-05-22 15:14,94.89,0,0
15754,TRAC000001,T,36.466397,127.075739,0.05,0,2025-05-22 15:14,94.89,0,0
15755,TRAC000001,T,36.466397,127.075739,0.03,0,2025-05-22 15:14,94.89,0,0
15756,TRAC000001,T,36.466397,127.075739,0.12,0,2025-05-22 15:14,94.89,0,0
15757,TRAC000001,T,36.466397,127.075739,0.03,0,2025-05-22 15:14,94.89,0,0
15758,TRAC000001,T,36.466397,127.075739,0.08,0,2025-05-22 15:14,94.89,0,0
15759,TRAC000001,T,36.466397,127.075739,0.08,0,2025-05-22 15:14,94.89,0,0
15760,TRAC000001,T,36.466397,127.075739,0.01,0,2025-05-22 15:14,94.89,0,0
15761,TRAC000001,T,36.466397,127.075739,0.03,0,2025-05-22 15:14,94.89,0,0
15762,TRAC000001,T,36.466397,127.075739,0.06,0,2025-05-22 15:14,94.89,0,0
15763,TRAC000001,T,36.466397,127.075739,0.03,0,2025-05-22 15:14,94.88,0,0
15764,TRAC000001,T,36.466397,127.075739,0.07,0,2025-05-22 15:14,94.89,0,0
15765,TRAC000001,T,36.466397,127.075739,0.06,0,2025-05-22 15:14,94.89,0,0
15766,TRAC000001,T,36.466397,127.075739,0.03,0,2025-05-22 15:14,94.89,0,0
15767,TRAC000001,T,36.466397,127.075739,0.03,0,2025-05-22 15:14,94.89,0,0
15768,TRAC000001,T,36.466397,127.075739,0.05,0,2025-05-22 15:14,94.89,0,0
15769,TRAC000001,T,36.466397,127.075739,0.06,0,2025-05-22 15:14,94.89,0,0
15770,TRAC000001,T,36.466397,127.075739,0.04,0,2025-05-22 15:14,94.89,0,0
15771,TRAC000001,T,36.466397,127.075739,0.1,0,2025-05-22 15:14,94.89,0,0
15772,TRAC000001,T,36.466397,127.075739,0.07,0,2025-05-22 15:14,94.89,0,0
15773,TRAC000001,T,36.466397,127.075739,0.03,0,2025-05-22 15:14,94.89,0,0
15774,TRAC000001,T,36.466397,127.075739,0.03,0,2025-05-22 15:14,94.89,0,0
15775,TRAC000001,T,36.466397,127.075739,0.03,0,2025-05-22 15:14,94.89,0,0
15776,TRAC000001,T,36.466397,127.075739,0.09,0,2025-05-22 15:14,94.89,0,0
15777,TRAC000001,T,36.466397,127.075739,0.11,0,2025-05-22 15:14,94.89,0,0
15778,TRAC000001,T,36.466397,127.075739,0.02,0,2025-05-22 15:14,94.89,0,0
15779,TRAC000001,T,36.466397,127.075739,0.06,0,2025-05-22 15:14,94.89,0,0
15780,TRAC000001,T,36.466397,127.075739,0.03,0,2025-05-22 15:14,94.89,0,0
15781,TRAC000001,T,36.466397,127.075739,0.03,0,2025-05-22 15:14,94.89,0,0
15782,TRAC000001,T,36.466397,127.075739,0.09,0,2025-05-22 15:14,94.89,0,0
15783,TRAC000001,T,36.466397,127.075739,0.09,0,2025-05-22 15:14,94.89,0,0
15784,TRAC000001,T,36.466397,127.075739,0.04,0,2025-05-22 15:14,94.89,0,0
15785,TRAC000001,T,36.466397,127.075739,0.04,0,2025-05-22 15:14,94.89,0,0
15786,TRAC000001,T,36.466397,127.075739,0.04,0,2025-05-22 15:14,94.89,0,0
15787,TRAC000001,T,36.466397,127.075739,0.04,0,2025-05-22 15:14,94.89,0,0
15788,TRAC000001,T,36.466397,127.075739,0.08,0,2025-05-22 15:14,94.89,0,0
15789,TRAC000001,T,36.466397,127.075739,0.04,0,2025-05-22 15:14,94.89,0,0
15790,TRAC000001,T,36.466397,127.075739,0.01,0,2025-05-22 15:14,94.89,0,0
15791,TRAC000001,T,36.466397,127.075739,0.01,0,2025-05-22 15:14,94.89,0,0
15792,TRAC000001,T,36.466397,127.075739,0.04,0,2025-05-22 15:14,94.89,0,0
15793,TRAC000001,T,36.466397,127.075739,0.08,0,2025-05-22 15:14,94.89,0,0
15794,TRAC000001,T,36.466397,127.075739,0.04,0,2025-05-22 15:14,94.89,0,0
15795,TRAC000001,T,36.466397,127.075739,0.02,0,2025-05-22 15:14,94.89,0,0
15796,TRAC000001,T,36.466397,127.075739,0.03,0,2025-05-22 15:14,94.89,0,0
15797,TRAC000001,T,36.466397,127.075739,0.04,0,2025-05-22 15:14,94.89,0,0
15798,TRAC000001,T,36.466397,127.075739,0.04,0,2025-05-22 15:14,94.89,0,0
15799,TRAC000001,T,36.466397,127.075739,0.04,0,2025-05-22 15:14,94.89,0,0
15800,TRAC000001,T,36.466397,127.075739,0.06,0,2025-05-22 15:15,94.89,0,0
15801,TRAC000001,T,36.466397,127.075739,0.03,0,2025-05-22 15:15,94.89,0,0
15802,TRAC000001,T,36.466397,127.075739,0.07,0,2025-05-22 15:15,94.89,0,0
15803,TRAC000001,T,36.466397,127.075739,0.03,0,2025-05-22 15:15,94.89,0,0
15804,TRAC000001,T,36.466397,127.075739,0.03,0,2025-05-22 15:15,94.89,0,0
15805,TRAC000001,T,36.466397,127.075739,0.04,0,2025-05-22 15:15,94.89,0,0
15806,TRAC000001,T,36.466397,127.075739,0.02,0,2025-05-22 15:15,94.89,0,0
15807,TRAC000001,T,36.466397,127.075739,0.06,0,2025-05-22 15:15,94.89,0,0
15808,TRAC000001,T,36.466397,127.075739,0.16,0,2025-05-22 15:15,94.89,0,0
15809,TRAC000001,T,36.466397,127.075739,0.05,0,2025-05-22 15:15,94.89,0,0
15810,TRAC000001,T,36.466397,127.075739,0.1,0,2025-05-22 15:15,94.89,0,0
15811,TRAC000001,T,36.466397,127.075739,0.12,0,2025-05-22 15:15,94.89,0,0
15812,TRAC000001,T,36.466397,127.075739,0.04,0,2025-05-22 15:15,94.89,0,0
15813,TRAC000001,T,36.466397,127.075739,0.07,0,2025-05-22 15:15,94.89,0,0
15814,TRAC000001,T,36.466397,127.075739,0.09,0,2025-05-22 15:15,94.89,0,0
15815,TRAC000001,T,36.466397,127.075739,0.07,0,2025-05-22 15:15,94.89,0,0
15816,TRAC000001,T,36.466397,127.075739,0.07,0,2025-05-22 15:15,94.89,0,0
15817,TRAC000001,T,36.466397,127.075739,0.04,0,2025-05-22 15:15,94.89,0,0
15818,TRAC000001,T,36.466397,127.075739,0.04,0,2025-05-22 15:15,94.89,0,0
15819,TRAC000001,T,36.466397,127.075739,0.06,0,2025-05-22 15:15,94.89,0,0
15820,TRAC000001,T,36.466397,127.075739,0.05,0,2025-05-22 15:15,94.89,0,0
15821,TRAC000001,T,36.466397,127.075739,0.03,0,2025-05-22 15:15,94.89,0,0
15822,TRAC000001,T,36.466397,127.075739,0.1,0,2025-05-22 15:15,94.89,0,0
15823,TRAC000001,T,36.466397,127.075739,0.08,0,2025-05-22 15:15,94.89,0,0
15824,TRAC000001,T,36.466397,127.075739,0.02,0,2025-05-22 15:15,94.89,0,0
15825,TRAC000001,T,36.466397,127.075739,0.04,0,2025-05-22 15:15,94.89,0,0
15826,TRAC000001,T,36.466397,127.075739,0.02,0,2025-05-22 15:15,94.89,0,0
15827,TRAC000001,T,36.466397,127.075739,0.02,0,2025-05-22 15:15,94.89,0,0
15828,TRAC000001,T,36.466397,127.075739,0.01,0,2025-05-22 15:15,94.89,0,0
15829,TRAC000001,T,36.466397,127.075739,0.05,0,2025-05-22 15:15,94.89,0,0
15830,TRAC000001,T,36.466397,127.075739,0.06,0,2025-05-22 15:15,94.89,0,0
15831,TRAC000001,T,36.466397,127.075739,0.02,0,2025-05-22 15:15,94.89,0,0
15832,TRAC000001,T,36.466397,127.075739,0.02,0,2025-05-22 15:15,94.89,0,0
15833,TRAC000001,T,36.466397,127.075739,0.06,0,2025-05-22 15:15,94.89,0,0
15834,TRAC000001,T,36.466397,127.075739,0.03,0,2025-05-22 15:15,94.89,0,0
15835,TRAC000001,T,36.466397,127.075739,0.04,0,2025-05-22 15:15,94.89,0,0
15836,TRAC000001,T,36.466397,127.075739,0.01,0,2025-05-22 15:15,94.89,0,0
15837,TRAC000001,T,36.466397,127.075739,0.01,0,2025-05-22 15:15,94.89,0,0
15838,TRAC000001,T,36.466397,127.075739,0.02,0,2025-05-22 15:15,94.89,0,0
15839,TRAC000001,T,36.466397,127.075739,0.06,0,2025-05-22 15:15,94.89,0,0
15840,TRAC000001,T,36.466397,127.075739,0.01,0,2025-05-22 15:15,94.89,0,0
15841,TRAC000001,T,36.466397,127.075739,0.07,0,2025-05-22 15:15,94.89,0,0
15842,TRAC000001,T,36.466397,127.075739,0.02,0,2025-05-22 15:15,94.89,0,0
15843,TRAC000001,T,36.466397,127.075739,0.14,0,2025-05-22 15:15,94.89,0,0
15844,TRAC000001,T,36.466397,127.075739,0.14,0,2025-05-22 15:15,94.89,0,0
15845,TRAC000001,T,36.466397,127.075739,0.07,0,2025-05-22 15:15,94.89,0,0
15846,TRAC000001,T,36.466397,127.075739,0.06,0,2025-05-22 15:15,94.88,0,0
15847,TRAC000001,T,36.466397,127.075739,0.06,0,2025-05-22 15:15,94.89,0,0
15848,TRAC000001,T,36.466397,127.075739,0.08,0,2025-05-22 15:15,94.89,0,0
15849,TRAC000001,T,36.466397,127.075739,0.1,0,2025-05-22 15:15,94.89,0,0
15850,TRAC000001,T,36.466397,127.075739,0.01,0,2025-05-22 15:15,94.89,0,0
15851,TRAC000001,T,36.466397,127.075739,0.05,0,2025-05-22 15:15,94.89,0,0
15852,TRAC000001,T,36.466397,127.075739,0.05,0,2025-05-22 15:15,94.89,0,0
15853,TRAC000001,T,36.466397,127.075739,0.02,0,2025-05-22 15:15,94.89,0,0
15854,TRAC000001,T,36.466397,127.075739,0.05,0,2025-05-22 15:15,94.89,0,0
15855,TRAC000001,T,36.466397,127.075739,0.04,0,2025-05-22 15:15,94.89,0,0
15856,TRAC000001,T,36.466397,127.075739,0.04,0,2025-05-22 15:15,94.89,0,0
15857,TRAC000001,T,36.466397,127.075739,0.08,0,2025-05-22 15:15,94.89,0,0
15858,TRAC000001,T,36.466397,127.075739,0.04,0,2025-05-22 15:15,94.89,0,0
15859,TRAC000001,T,36.466397,127.075739,0.03,0,2025-05-22 15:15,94.89,0,0
15860,TRAC000001,T,36.466397,127.075739,0.03,0,2025-05-22 15:16,94.89,0,0
15861,TRAC000001,T,36.466397,127.075739,0.08,0,2025-05-22 15:16,94.89,0,0
15862,TRAC000001,T,36.466397,127.075739,0.01,0,2025-05-22 15:16,94.89,0,0
15863,TRAC000001,T,36.466397,127.075739,0.05,0,2025-05-22 15:16,94.89,0,0
15864,TRAC000001,T,36.466397,127.075739,0.04,0,2025-05-22 15:16,94.89,0,0
15865,TRAC000001,T,36.466397,127.075739,0.1,0,2025-05-22 15:16,94.89,0,0
15866,TRAC000001,T,36.466397,127.075739,0.1,0,2025-05-22 15:16,94.89,0,0
15867,TRAC000001,T,36.466397,127.075739,0.06,0,2025-05-22 15:16,94.89,0,0
15868,TRAC000001,T,36.466397,127.075739,0.03,0,2025-05-22 15:16,94.89,0,0
15869,TRAC000001,T,36.466397,127.075739,0.03,0,2025-05-22 15:16,94.89,0,0
15870,TRAC000001,T,36.466397,127.075739,0.03,0,2025-05-22 15:16,94.89,0,0
15871,TRAC000001,T,36.466397,127.075739,0.05,0,2025-05-22 15:16,94.89,0,0
15872,TRAC000001,T,36.466397,127.075739,0.01,0,2025-05-22 15:16,94.89,0,0
15873,TRAC000001,T,36.466397,127.075739,0.03,0,2025-05-22 15:16,94.89,0,0
15874,TRAC000001,T,36.466397,127.075739,0.03,0,2025-05-22 15:16,94.89,0,0
15875,TRAC000001,T,36.466397,127.075739,0.04,0,2025-05-22 15:16,94.89,0,0
15876,TRAC000001,T,36.466397,127.075739,0.05,0,2025-05-22 15:16,94.89,0,0
15877,TRAC000001,T,36.466397,127.075739,0.05,0,2025-05-22 15:16,94.89,0,0
15878,TRAC000001,T,36.466397,127.075739,0.03,0,2025-05-22 15:16,94.89,0,0
15879,TRAC000001,T,36.466397,127.075739,0.02,0,2025-05-22 15:16,94.89,0,0
15880,TRAC000001,T,36.466397,127.075739,0.05,0,2025-05-22 15:16,94.89,0,0
15881,TRAC000001,T,36.466397,127.075739,0.07,0,2025-05-22 15:16,94.89,0,0
15882,TRAC000001,T,36.466397,127.075739,0.07,0,2025-05-22 15:16,94.89,0,0
15883,TRAC000001,T,36.466397,127.075739,0.08,0,2025-05-22 15:16,94.89,0,0
15884,TRAC000001,T,36.466397,127.075739,0.06,0,2025-05-22 15:16,94.89,0,0
15885,TRAC000001,T,36.466397,127.075739,0.02,0,2025-05-22 15:16,94.89,0,0
15886,TRAC000001,T,36.466397,127.075739,0.02,0,2025-05-22 15:16,94.89,0,0
15887,TRAC000001,T,36.466397,127.075739,0.01,0,2025-05-22 15:16,94.89,0,0
15888,TRAC000001,T,36.466397,127.075739,0.03,0,2025-05-22 15:16,94.89,0,0
15889,TRAC000001,T,36.466397,127.075739,0.03,0,2025-05-22 15:16,94.89,0,0
15890,TRAC000001,T,36.466397,127.075739,0.02,0,2025-05-22 15:16,94.89,0,0
15891,TRAC000001,T,36.466397,127.075739,0.05,0,2025-05-22 15:16,94.89,0,0
15892,TRAC000001,T,36.466397,127.075739,0.08,0,2025-05-22 15:16,94.9,0,0
15893,TRAC000001,T,36.466397,127.075739,0.08,0,2025-05-22 15:16,94.9,0,0
15894,TRAC000001,T,36.466397,127.075739,0.03,0,2025-05-22 15:16,94.9,0,0
15895,TRAC000001,T,36.466397,127.075739,0.06,0,2025-05-22 15:16,94.9,0,0
15896,TRAC000001,T,36.466397,127.075739,0.07,0,2025-05-22 15:16,94.9,0,0
15897,TRAC000001,T,36.466397,127.075739,0.04,0,2025-05-22 15:16,94.9,0,0
15898,TRAC000001,T,36.466397,127.075739,0.01,0,2025-05-22 15:16,94.89,0,0
15899,TRAC000001,T,36.466397,127.075739,0.08,0,2025-05-22 15:16,94.89,0,0
15900,TRAC000001,T,36.466397,127.075739,0.04,0,2025-05-22 15:16,94.89,0,0
15901,TRAC000001,T,36.466397,127.075739,0.04,0,2025-05-22 15:16,94.89,0,0
15902,TRAC000001,T,36.466397,127.075739,0.06,0,2025-05-22 15:16,94.89,0,0
15903,TRAC000001,T,36.466397,127.075739,0.1,0,2025-05-22 15:16,94.9,0,0
15904,TRAC000001,T,36.466397,127.075739,0.06,0,2025-05-22 15:16,94.89,0,0
15905,TRAC000001,T,36.466397,127.075739,0.03,0,2025-05-22 15:17,94.9,0,0
15906,TRAC000001,T,36.466397,127.075739,0.09,0,2025-05-22 15:17,94.9,0,0
15907,TRAC000001,T,36.466397,127.075739,0.09,0,2025-05-22 15:17,94.9,0,0
15908,TRAC000001,T,36.466397,127.07574,0.11,0,2025-05-22 15:17,94.9,0,0
15909,TRAC000001,T,36.466397,127.075739,0.01,0,2025-05-22 15:17,94.9,0,0
15910,TRAC000001,T,36.466397,127.075739,0.01,0,2025-05-22 15:17,94.9,0,0
15911,TRAC000001,T,36.466397,127.075739,0.1,0,2025-05-22 15:17,94.89,0,0
15912,TRAC000001,T,36.466397,127.075739,0.01,0,2025-05-22 15:17,94.89,0,0
15913,TRAC000001,T,36.466397,127.075739,0.04,0,2025-05-22 15:17,94.89,0,0
15914,TRAC000001,T,36.466397,127.075739,0.01,0,2025-05-22 15:17,94.89,0,0
15915,TRAC000001,T,36.466397,127.075739,0,0,2025-05-22 15:17,94.89,0,0
15916,TRAC000001,T,36.466397,127.075739,0,0,2025-05-22 15:17,94.89,0,0
15917,TRAC000001,T,36.466397,127.07574,0.03,0,2025-05-22 15:17,94.89,0,0
15918,TRAC000001,T,36.466397,127.075739,0.02,0,2025-05-22 15:17,94.89,0,0
15919,TRAC000001,T,36.466397,127.075739,0.06,0,2025-05-22 15:17,94.9,0,0
15920,TRAC000001,T,36.466397,127.075739,0.03,0,2025-05-22 15:17,94.9,0,0
15921,TRAC000001,T,36.466397,127.075739,0.05,0,2025-05-22 15:17,94.9,0,0
15922,TRAC000001,T,36.466397,127.075739,0.05,0,2025-05-22 15:17,94.9,0,0
15923,TRAC000001,T,36.466397,127.075739,0.03,0,2025-05-22 15:17,94.89,0,0
